"[CLS] a table with a thick , square wooden top resting on a cylindrical metal pedestal base [SEP]",54e85b248576c4eb57cd80d4b17e7e11,101 1037 2795 2007 1037 4317 1010 2675 4799 2327 8345 2006 1037 18797 3384 24496 2918 102
"[CLS] brown color , he ##xa ##gon and triangle shape , tea ##k wood material , wine table . [SEP]",9199b088ede8a2c920768660cf080d12,101 2829 3609 1010 2002 18684 7446 1998 9546 4338 1010 5572 2243 3536 3430 1010 4511 2795 1012 102
[CLS] padded chair made of purple colour with metal bases that extend throughout the chair and together form the hand ##rail ##s . [SEP],49345c62f63818a036be1486373f076,101 20633 3242 2081 1997 6379 6120 2007 3384 7888 2008 7949 2802 1996 3242 1998 2362 2433 1996 2192 15118 2015 1012 102
[CLS] this is a designed chair which made of plastic and steel and resting part is made of material and is coloured in red and white colour [SEP],6dccf79814289bca5a15b6547f08c8fe,101 2023 2003 1037 2881 3242 2029 2081 1997 6081 1998 3886 1998 8345 2112 2003 2081 1997 3430 1998 2003 11401 1999 2417 1998 2317 6120 102
"[CLS] green yellow color , rec ##tangle and square shape , metal material . [SEP]",66312d6c06a24772a8e75a1a0cf7490b,101 2665 3756 3609 1010 28667 23395 1998 2675 4338 1010 3384 3430 1012 102
[CLS] a chair made of rod and comfortable sitting and back made of ju ##te [SEP],b9908906f1e1f65b8e800d2aff155191,101 1037 3242 2081 1997 8473 1998 6625 3564 1998 2067 2081 1997 18414 2618 102
[CLS] a wooden chair with two arms and four legs [SEP],4217f023367a28b06747dd1c5ab1ba16,101 1037 4799 3242 2007 2048 2608 1998 2176 3456 102
[CLS] a squire table of grey color has four legs with a grey transparent glass at top . [SEP],c6116173a1cffecaec9ff818c66c8a16,101 1037 21263 2795 1997 4462 3609 2038 2176 3456 2007 1037 4462 13338 3221 2012 2327 1012 102
[CLS] the chair is white is made out of metal and have four legs [SEP],4d6f35e7eebab44e2c8a86aeeb3b996e,101 1996 3242 2003 2317 2003 2081 2041 1997 3384 1998 2031 2176 3456 102
"[CLS] a black classic chair , made of leather , with four legs [SEP]",5ab67b30e17a2ed1c862eec8232fff1e,101 1037 2304 4438 3242 1010 2081 1997 5898 1010 2007 2176 3456 102
[CLS] the table on the top is made out of marble and the four legs are brown [SEP],16aca29aae2d252cb8372f06f79c32ca,101 1996 2795 2006 1996 2327 2003 2081 2041 1997 7720 1998 1996 2176 3456 2024 2829 102
[CLS] the table is brown is made out of wood and have four legs [SEP],8a3fe76dcc0c54cb502ac2eb9128f9a,101 1996 2795 2003 2829 2003 2081 2041 1997 3536 1998 2031 2176 3456 102
[CLS] the chair is brown is made from wood and have four legs [SEP],bbd6bde216a2c18479368d1198f406e7,101 1996 3242 2003 2829 2003 2081 2013 3536 1998 2031 2176 3456 102
[CLS] the table is clear and made of glass . the base if wood and is in the shape of a cu ##rs ##ive x [SEP],273b600198cba2f840363d9858e1b6c4,101 1996 2795 2003 3154 1998 2081 1997 3221 1012 1996 2918 2065 3536 1998 2003 1999 1996 4338 1997 1037 12731 2869 3512 1060 102
[CLS] an old fashioned wooden chair with no arm ##rest and a black seat . it has wheels on its five legs . [SEP],b2d6c064af0c735f1783a44a88d6274,101 2019 2214 13405 4799 3242 2007 2053 2849 28533 1998 1037 2304 2835 1012 2009 2038 7787 2006 2049 2274 3456 1012 102
[CLS] a table with dull yellow color and has a rectangular top . it has eight slant ##ed legs . [SEP],6ab612b7a5d4def82454f22008de5a3e,101 1037 2795 2007 10634 3756 3609 1998 2038 1037 10806 2327 1012 2009 2038 2809 27474 2098 3456 1012 102
[CLS] a sofa chair with arm ##rest and has pink ##ish color . [SEP],3dd8c11bc608441f1b17743c18fb63dc,101 1037 10682 3242 2007 2849 28533 1998 2038 5061 4509 3609 1012 102
[CLS] a chair with a black cushion ##ed seat with a brown wooden back ##rest and four brown wooden legs . [SEP],74f246c1f7633eb31d1a08d58541ab5,101 1037 3242 2007 1037 2304 22936 2098 2835 2007 1037 2829 4799 2067 28533 1998 2176 2829 4799 3456 1012 102
[CLS] a blue table that has a top and a middle with straight metal legs that are grey . [SEP],ad17445446e4fd3adcfcef693e7ec696,101 1037 2630 2795 2008 2038 1037 2327 1998 1037 2690 2007 3442 3384 3456 2008 2024 4462 1012 102
[CLS] a ash coloured square table with four legs [SEP],5b97f44d872864c21f7d7307c1f45af8,101 1037 6683 11401 2675 2795 2007 2176 3456 102
[CLS] a table with square shaped wooden plank with two legs [SEP],6375351785793a96412608755666abef,101 1037 2795 2007 2675 5044 4799 24000 2007 2048 3456 102
[CLS] a table with round shaped plank and has five legs [SEP],74e9d9cd7b3d632a504721639e19f609,101 1037 2795 2007 2461 5044 24000 1998 2038 2274 3456 102
"[CLS] a royal chair with extended back rest , light yellow color . [SEP]",c46eb7460be602b6bf80985a99195eb8,101 1037 2548 3242 2007 3668 2067 2717 1010 2422 3756 3609 1012 102
[CLS] a designer fashionable black chair with rounded seat and beautifully carved back rest . [SEP],a3688350b1556cbe65ba78ad9601cf1b,101 1037 5859 19964 2304 3242 2007 8352 2835 1998 17950 7844 2067 2717 1012 102
[CLS] this is light wood table that has a center post and tier ##ed circular platforms that decrease in size from the top to the floor . [SEP],1a3cf7fca32910c4107b7172b5e0318e,101 2023 2003 2422 3536 2795 2008 2038 1037 2415 2695 1998 7563 2098 8206 7248 2008 9885 1999 2946 2013 1996 2327 2000 1996 2723 1012 102
"[CLS] an old - fashioned , brown color , wooden chair with four legs [SEP]",4217f023367a28b06747dd1c5ab1ba16,101 2019 2214 1011 13405 1010 2829 3609 1010 4799 3242 2007 2176 3456 102
"[CLS] this is an ob ##long , rectangular table with a reddish - brown top . the legs on each of the two sides of table are made of black metal and are thin and curved down to ground . [SEP]",4b548d4f399066e1c2f0a1a44c64aad4,101 2023 2003 2019 27885 10052 1010 10806 2795 2007 1037 14182 1011 2829 2327 1012 1996 3456 2006 2169 1997 1996 2048 3903 1997 2795 2024 2081 1997 2304 3384 1998 2024 4857 1998 9203 2091 2000 2598 1012 102
"[CLS] rectangular thin long wooden , dark brown - red with two  board  like legs with figures in them . [SEP]",a1480d2276574cfee6c5cd45aa112726,101 10806 4857 2146 4799 1010 2601 2829 1011 2417 2007 2048 1000 2604 1000 2066 3456 2007 4481 1999 2068 1012 102
[CLS] a table that has sh ##per ##ical glass top and three ' c ' shaped legs . [SEP],bc2f853a8f2c42701b126712b4d6e5aa,101 1037 2795 2008 2038 14021 4842 7476 3221 2327 1998 2093 1005 1039 1005 5044 3456 1012 102
"[CLS] it is a table made up of wood , it is in rectangular in shape , it is brown color . [SEP]",b0d1fc9676e551849e25afd4f06934a3,101 2009 2003 1037 2795 2081 2039 1997 3536 1010 2009 2003 1999 10806 1999 4338 1010 2009 2003 2829 3609 1012 102
[CLS] table with high legs and seems to be made of steel with an armour of brown painting [SEP],b0d1fc9676e551849e25afd4f06934a3,101 2795 2007 2152 3456 1998 3849 2000 2022 2081 1997 3886 2007 2019 12371 1997 2829 4169 102
[CLS] its a simple looking tab ; le made of wood and white in colour . [SEP],1eefaae6b1ab9615a22802c4e64a501c,101 2049 1037 3722 2559 21628 1025 3393 2081 1997 3536 1998 2317 1999 6120 1012 102
[CLS] a brown rectangular sofa made of wood . it is brown in color . [SEP],94464e51e6f3be07f9443c9263f2354b,101 1037 2829 10806 10682 2081 1997 3536 1012 2009 2003 2829 1999 3609 1012 102
[CLS] it is a conventional rectangular table . it is made of wood . [SEP],1d8278324bf01d50c45662a6a951b979,101 2009 2003 1037 7511 10806 2795 1012 2009 2003 2081 1997 3536 1012 102
[CLS] this is a six legged piece of furniture . it has a white top . [SEP],8cc8e16280748c3823fe3501bb9e7193,101 2023 2003 1037 2416 15817 3538 1997 7390 1012 2009 2038 1037 2317 2327 1012 102
[CLS] four legs attached with each other and have a round shaped sitting and a small back ##rest . [SEP],5db74dcfc73a3ea2f2ca754af3aaf35,101 2176 3456 4987 2007 2169 2060 1998 2031 1037 2461 5044 3564 1998 1037 2235 2067 28533 1012 102
[CLS] its an old vintage wooden chair with 4 design leg and has black color material [SEP],7b01e2a03e614eba4710269d4bc18736,101 2049 2019 2214 13528 4799 3242 2007 1018 2640 4190 1998 2038 2304 3609 3430 102
[CLS] sturdy dark brown wooden framed study table . it has solid light brown frames as bases . [SEP],b878329d1c965d195f9efc5cadcb44d7,101 23073 2601 2829 4799 10366 2817 2795 1012 2009 2038 5024 2422 2829 11048 2004 7888 1012 102
"[CLS] pink and gray and black color , semi circle rec ##tangle and square shape , steel and leather material . [SEP]",b518d19f55a1e15f5d714c9d7df1c4ed,101 5061 1998 3897 1998 2304 3609 1010 4100 4418 28667 23395 1998 2675 4338 1010 3886 1998 5898 3430 1012 102
[CLS] a brown colour table which is rec ##tang ##ula ##t in shape and has two short legs . [SEP],4b548d4f399066e1c2f0a1a44c64aad4,101 1037 2829 6120 2795 2029 2003 28667 26067 7068 2102 1999 4338 1998 2038 2048 2460 3456 1012 102
[CLS] a simple wooden chi ##ar with sloping seat . the back is erect rec ##tang ##ule ##r shaped . it is brown and grey in colour . [SEP],6e1fbf46f1d0fb73d8cc7a9b2448f97,101 1037 3722 4799 9610 2906 2007 24724 2835 1012 1996 2067 2003 14908 28667 26067 9307 2099 5044 1012 2009 2003 2829 1998 4462 1999 6120 1012 102
[CLS] a set of two white lam ##inate coated round tables . they are one - piece fabricated and have a sleek circular base . [SEP],1eefaae6b1ab9615a22802c4e64a501c,101 1037 2275 1997 2048 2317 16983 14776 15026 2461 7251 1012 2027 2024 2028 1011 3538 24212 1998 2031 1037 21185 8206 2918 1012 102
[CLS] it is a fold ##able rec ##liner chair . it is yellow or golden colour . the base is powder coated steel frame . it has folded cushion that may provides or ##th ##opa ##ed ##ic support to soo ##th and re ##lei ##f pain . [SEP],5402eecc67e489502fa77440dcb93214,101 2009 2003 1037 10671 3085 28667 20660 3242 1012 2009 2003 3756 2030 3585 6120 1012 1996 2918 2003 9898 15026 3886 4853 1012 2009 2038 6999 22936 2008 2089 3640 2030 2705 29477 2098 2594 2490 2000 17111 2705 1998 2128 23057 2546 3255 1012 102
[CLS] a wooden rectangular table with a food ##rest below [SEP],126347c2c4404eba96a3517f50eeb9f4,101 1037 4799 10806 2795 2007 1037 2833 28533 2917 102
"[CLS] toilet seat , complete with water storage , without seat cover . [SEP]",4438e29f9d3cf45bfe52ffd0e748a1ab,101 11848 2835 1010 3143 2007 2300 5527 1010 2302 2835 3104 1012 102
"[CLS] low standing armchair , with gray seat and support , embedded in rectangular metal frame . [SEP]",a734ccbcbd430e8c9eea64ae4d2b4158,101 2659 3061 29372 1010 2007 3897 2835 1998 2490 1010 11157 1999 10806 3384 4853 1012 102
"[CLS] gray color , rec ##tangle table , wood material , used for home [SEP]",c21637acf98dd08649bab4be538c970f,101 3897 3609 1010 28667 23395 2795 1010 3536 3430 1010 2109 2005 2188 102
[CLS] a thick single leg table . the top is square in shape . this table can be used in cafe or small restaurant . it is white and grey in colour . [SEP],6e849ffbc0c14739b31b6dfccf08260e,101 1037 4317 2309 4190 2795 1012 1996 2327 2003 2675 1999 4338 1012 2023 2795 2064 2022 2109 1999 7668 2030 2235 4825 1012 2009 2003 2317 1998 4462 1999 6120 1012 102
"[CLS] a revolving type grey colored chair with cross steel base , a seat and a half - rounded back ##rest [SEP]",be305d2400194ef726e926172da61b44,101 1037 24135 2828 4462 6910 3242 2007 2892 3886 2918 1010 1037 2835 1998 1037 2431 1011 8352 2067 28533 102
"[CLS] rectangular wooden table , with four unusually cu ##r ##vy legs . [SEP]",9c62e14436f27b6c457ba044c28858b1,101 10806 4799 2795 1010 2007 2176 12890 12731 2099 10736 3456 1012 102
[CLS] a rectangular table with white color top and gray color legs on either side that are joined in the middle with horizontal bar . [SEP],1875947951e8d536365c18a0ba9d127c,101 1037 10806 2795 2007 2317 3609 2327 1998 3897 3609 3456 2006 2593 2217 2008 2024 2587 1999 1996 2690 2007 9876 3347 1012 102
"[CLS] a wooden chair with thin legs , a ma ##uve coloured padded seat and back rest [SEP]",41ab50680dfef43aba5342d638d0c267,101 1037 4799 3242 2007 4857 3456 1010 1037 5003 22909 11401 20633 2835 1998 2067 2717 102
"[CLS] a revolving type arm chair with a round base , a foot rest , black colored cushion seat and back ##rest [SEP]",4fa95ea95b42125be5c1abd833032715,101 1037 24135 2828 2849 3242 2007 1037 2461 2918 1010 1037 3329 2717 1010 2304 6910 22936 2835 1998 2067 28533 102
[CLS] dark brown heavy cushion ##ed seating table . no legs or hand rests . [SEP],bfcff8d45de2f950f751d8c0e5773abb,101 2601 2829 3082 22936 2098 10747 2795 1012 2053 3456 2030 2192 16626 1012 102
[CLS] a chair made of steel frame and four square legs of grey color and a painted colored seat and back ##rest [SEP],3bcbf7c8c8eef525c5b0fe224c67bd68,101 1037 3242 2081 1997 3886 4853 1998 2176 2675 3456 1997 4462 3609 1998 1037 4993 6910 2835 1998 2067 28533 102
[CLS] sturdy old fashioned simple brown tanned wooden chair . it has no hand rests . [SEP],4a2b8f9d13afb39f8f1abd08ebea3018,101 23073 2214 13405 3722 2829 25973 4799 3242 1012 2009 2038 2053 2192 16626 1012 102
"[CLS] it is circular tea table with the top is of plain board with a delicate , crisp ##ly carved rim . the base is curved and attach to a small disc . [SEP]",b69722ee8e35829feb20d49510853b52,101 2009 2003 8206 5572 2795 2007 1996 2327 2003 1997 5810 2604 2007 1037 10059 1010 15594 2135 7844 11418 1012 1996 2918 2003 9203 1998 22476 2000 1037 2235 5860 1012 102
[CLS] a table with a semi transparent top with wooden frames and four square legs [SEP],81271aca364735e4e6c5cd45aa112726,101 1037 2795 2007 1037 4100 13338 2327 2007 4799 11048 1998 2176 2675 3456 102
[CLS] four leg chair with square base and comfort back and head rest looks simple and st ##yl ##ish [SEP],c07c96f19ea1d431d4f67da0de6a1054,101 2176 4190 3242 2007 2675 2918 1998 7216 2067 1998 2132 2717 3504 3722 1998 2358 8516 4509 102
[CLS] four leg table with foot rest and rec ##tangle base and made of steel looks simple [SEP],ad17445446e4fd3adcfcef693e7ec696,101 2176 4190 2795 2007 3329 2717 1998 28667 23395 2918 1998 2081 1997 3886 3504 3722 102
[CLS] four leg chair with semi square base and comfort back made of wood looks st ##yl ##ish [SEP],60d11f54c4d3e1d856232348d1bf86cc,101 2176 4190 3242 2007 4100 2675 2918 1998 7216 2067 2081 1997 3536 3504 2358 8516 4509 102
"[CLS] gray color , round shape , coffee table used for home [SEP]",74e9d9cd7b3d632a504721639e19f609,101 3897 3609 1010 2461 4338 1010 4157 2795 2109 2005 2188 102
[CLS] two board side leg made of steel with rec ##tan ##lge base looks simple [SEP],3344c70694e1bacdc5bd1ef3bc48a26,101 2048 2604 2217 4190 2081 1997 3886 2007 28667 5794 28875 2918 3504 3722 102
[CLS] a black chair with curved hand rests and metal legs . [SEP],1a74a83fa6d24b3cacd67ce2c72c02e,101 1037 2304 3242 2007 9203 2192 16626 1998 3384 3456 1012 102
"[CLS] metal chair with red color seat and back , legs are in sl ##iver color having wheels . appearance is nice . [SEP]",6e12481d3158dd4e8f8c11a24c52ebb,101 3384 3242 2007 2417 3609 2835 1998 2067 1010 3456 2024 1999 22889 16402 3609 2383 7787 1012 3311 2003 3835 1012 102
[CLS] a chair is using steel material and color is black and shape is re ##tangle . this is new fa ##sion tab ##lr [SEP],802f70c906274da08616812464c86290,101 1037 3242 2003 2478 3886 3430 1998 3609 2003 2304 1998 4338 2003 2128 23395 1012 2023 2003 2047 6904 10992 21628 20974 102
[CLS] an old fashioned dirty green easy chair made of pieces of wood . [SEP],82b42b0f3ba76484e4fa0af6f7c25e58,101 2019 2214 13405 6530 2665 3733 3242 2081 1997 4109 1997 3536 1012 102
[CLS] a high chair with cushion ##ed back and seat support . it also has compartments and arm rest . [SEP],9d151e778dd4a3f7f91663a74ccd2338,101 1037 2152 3242 2007 22936 2098 2067 1998 2835 2490 1012 2009 2036 2038 27998 1998 2849 2717 1012 102
[CLS] a white table with back and seat support . [SEP],126e65c55961e5c166f17d3ad78f5a62,101 1037 2317 2795 2007 2067 1998 2835 2490 1012 102
"[CLS] a small , oval table with 4 cylinder legs . [SEP]",ab8f7cd2ba798e33b035d20a1a3ca345,101 1037 2235 1010 9242 2795 2007 1018 7956 3456 1012 102
[CLS] a chair with gray back support and legs and white seat support . [SEP],a8d357344e421ff21e12bb4aebfe8421,101 1037 3242 2007 3897 2067 2490 1998 3456 1998 2317 2835 2490 1012 102
[CLS] a wooden chair with gray back support and brown seat support [SEP],6e1fbf46f1d0fb73d8cc7a9b2448f97,101 1037 4799 3242 2007 3897 2067 2490 1998 2829 2835 2490 102
"[CLS] this is a wooden , medium brown , drafting or work table on wooden horses . [SEP]",6ab612b7a5d4def82454f22008de5a3e,101 2023 2003 1037 4799 1010 5396 2829 1010 21168 2030 2147 2795 2006 4799 5194 1012 102
[CLS] this is a dark wooden dining chair with a slated back . there is a dining chair with a gray cushion . [SEP],be0b0a9b0a7108c6e4f106360437e8c0,101 2023 2003 1037 2601 4799 7759 3242 2007 1037 18517 2067 1012 2045 2003 1037 7759 3242 2007 1037 3897 22936 1012 102
[CLS] a gray chair . made with an oval back and arm rests . [SEP],86d77a9e22be4d5773fdbe4b39ff4036,101 1037 3897 3242 1012 2081 2007 2019 9242 2067 1998 2849 16626 1012 102
"[CLS] this is a circular coffee table , it has four legs to it . [SEP]",11a559d19457ea3950cf3715818ccfe8,101 2023 2003 1037 8206 4157 2795 1010 2009 2038 2176 3456 2000 2009 1012 102
[CLS] this looks like a waiting chair that would be at an office where you wait . it is tan and made out of cushion and wood . it looks like it has great back support . [SEP],7e8b24aab1f2681e595557081060d0b,101 2023 3504 2066 1037 3403 3242 2008 2052 2022 2012 2019 2436 2073 2017 3524 1012 2009 2003 9092 1998 2081 2041 1997 22936 1998 3536 1012 2009 3504 2066 2009 2038 2307 2067 2490 1012 102
[CLS] a gray side table with drawer . marble top and lower shelf as well . [SEP],4de9fa90bcbd6beec3bd24f986301745,101 1037 3897 2217 2795 2007 13065 1012 7720 2327 1998 2896 11142 2004 2092 1012 102
"[CLS] this is a black dining room table , it is rectangular and looks very nice . i would defiant ##ly purchase this for my home . [SEP]",b1cad66b13e1a1e7714531f0291497fd,101 2023 2003 1037 2304 7759 2282 2795 1010 2009 2003 10806 1998 3504 2200 3835 1012 1045 2052 27836 2135 5309 2023 2005 2026 2188 1012 102
"[CLS] this is a circular table , it looks like a coffee table . it is made out of medium brown colored wood . [SEP]",65bb2d37c52ce089e76bc197b3a3ffc0,101 2023 2003 1037 8206 2795 1010 2009 3504 2066 1037 4157 2795 1012 2009 2003 2081 2041 1997 5396 2829 6910 3536 1012 102
[CLS] ash color arm less chair used in dining room . [SEP],23e726da58f115f69b9f2eb77f5e247e,101 6683 3609 2849 2625 3242 2109 1999 7759 2282 1012 102
"[CLS] this is a computer chair , that you might see seated in your home office . it looks very comfortable , and has really nice cushions on it . this seat rolls , and it is black . [SEP]",3869d2fda85428c4f91663a74ccd2338,101 2023 2003 1037 3274 3242 1010 2008 2017 2453 2156 8901 1999 2115 2188 2436 1012 2009 3504 2200 6625 1010 1998 2038 2428 3835 27205 2006 2009 1012 2023 2835 9372 1010 1998 2009 2003 2304 1012 102
[CLS] light brown shade dining chair with metal finishing . [SEP],3bcbf7c8c8eef525c5b0fe224c67bd68,101 2422 2829 8703 7759 3242 2007 3384 5131 1012 102
[CLS] it ' s an artist ' s desk made of grey metal and with a blue stripe on the top . [SEP],757ad2516284e2728d3e4a6c55f660b8,101 2009 1005 1055 2019 3063 1005 1055 4624 2081 1997 4462 3384 1998 2007 1037 2630 18247 2006 1996 2327 1012 102
[CLS] glass table in square shape with solid black legs . [SEP],6ef3a3de6152b19be513a3136ebdf08f,101 3221 2795 1999 2675 4338 2007 5024 2304 3456 1012 102
"[CLS] unique , luxury chair with cushion , coal black shade . [SEP]",81397314ef43f59e98cfd47a860803c5,101 4310 1010 9542 3242 2007 22936 1010 5317 2304 8703 1012 102
[CLS] this is a steel table and is in rectangular shape and coloured in white colour [SEP],b82e94209375e92a17b431cae0dd70ed,101 2023 2003 1037 3886 2795 1998 2003 1999 10806 4338 1998 11401 1999 2317 6120 102
[CLS] a revolving chair of brown color . it ' s seat is in black color . [SEP],b2d6c064af0c735f1783a44a88d6274,101 1037 24135 3242 1997 2829 3609 1012 2009 1005 1055 2835 2003 1999 2304 3609 1012 102
"[CLS] brown color , wood material , round shape , used coffee table for home [SEP]",cc53e7b618721da04b0c98bb5e7fbdd9,101 2829 3609 1010 3536 3430 1010 2461 4338 1010 2109 4157 2795 2005 2188 102
[CLS] a golden color square shape table . it has four small designed legs . [SEP],9c62e14436f27b6c457ba044c28858b1,101 1037 3585 3609 2675 4338 2795 1012 2009 2038 2176 2235 2881 3456 1012 102
[CLS] a long rec ##tangle shape brown color table . it has two  h  shaped legs on both side and it ' s top is designed by two colored line on both side of a black line in center . [SEP],b5d5db47b33a9186ffac3d5f2301b75e,101 1037 2146 28667 23395 4338 2829 3609 2795 1012 2009 2038 2048 1000 1044 1000 5044 3456 2006 2119 2217 1998 2009 1005 1055 2327 2003 2881 2011 2048 6910 2240 2006 2119 2217 1997 1037 2304 2240 1999 2415 1012 102
"[CLS] modern , gray and brown color , wooden chair with cushion seat [SEP]",64f6991a3688f8a0e49fc3668cb02f74,101 2715 1010 3897 1998 2829 3609 1010 4799 3242 2007 22936 2835 102
"[CLS] a wooden , square , brown side table with one drawer . [SEP]",3bde1338423d06b4c4fc66bd9d1f7f00,101 1037 4799 1010 2675 1010 2829 2217 2795 2007 2028 13065 1012 102
[CLS] it is designer table of metal . its top is extended to become legs of both sides . it has light grey color . [SEP],71e00a86a67df6e9c225da989036c576,101 2009 2003 5859 2795 1997 3384 1012 2049 2327 2003 3668 2000 2468 3456 1997 2119 3903 1012 2009 2038 2422 4462 3609 1012 102
"[CLS] an old - fashioned , brown color , rec ##tangle shaped , wooden table with four long legs [SEP]",1d8278324bf01d50c45662a6a951b979,101 2019 2214 1011 13405 1010 2829 3609 1010 28667 23395 5044 1010 4799 2795 2007 2176 2146 3456 102
[CLS] a rec ##tangle shape table of light brown color . it ' s top is made of light blue glass . [SEP],a00017528f02804e85c2318bffd77ab,101 1037 28667 23395 4338 2795 1997 2422 2829 3609 1012 2009 1005 1055 2327 2003 2081 1997 2422 2630 3221 1012 102
[CLS] a  h  shaped box type wooden table . it is in brown color . [SEP],5f32ce6996fadc96b3f49378110b01ba,101 1037 1000 1044 1000 5044 3482 2828 4799 2795 1012 2009 2003 1999 2829 3609 1012 102
[CLS] brown color wooden table with chess board glass used for office and home purpose [SEP],841f48a81cf3f066ac00fd1150223027,101 2829 3609 4799 2795 2007 7433 2604 3221 2109 2005 2436 1998 2188 3800 102
"[CLS] modern , multi color , round shape , sp ##ong ##y chair with two pillows [SEP]",a20df07368113438ac59dcddec3b075,101 2715 1010 4800 3609 1010 2461 4338 1010 11867 5063 2100 3242 2007 2048 17860 102
"[CLS] an old - fashioned , rec ##tangle shaped , brown color , wooden table with four legs [SEP]",5141810a02a145ad55f46d55537192b6,101 2019 2214 1011 13405 1010 28667 23395 5044 1010 2829 3609 1010 4799 2795 2007 2176 3456 102
[CLS] brown color off circle shape chair with pink color cushion in sitting place having wooden legs used for office and home reception [SEP],953a6c4d742f1e44d1dcc55e36186e4e,101 2829 3609 2125 4418 4338 3242 2007 5061 3609 22936 1999 3564 2173 2383 4799 3456 2109 2005 2436 1998 2188 7684 102
[CLS] a coffee table with wooden legs and a yellow - is ##h center . [SEP],539548613fa54b6725aae1be30d7ea21,101 1037 4157 2795 2007 4799 3456 1998 1037 3756 1011 2003 2232 2415 1012 102
"[CLS] table made of wood , light tones , with several internal spaces and rectangular form [SEP]",5fed2b96d705323b8bec49a2a30e37ed,101 2795 2081 1997 3536 1010 2422 12623 1010 2007 2195 4722 7258 1998 10806 2433 102
[CLS] black color rec ##tangle table with wooden legs used for office and home purpose [SEP],16aca29aae2d252cb8372f06f79c32ca,101 2304 3609 28667 23395 2795 2007 4799 3456 2109 2005 2436 1998 2188 3800 102
[CLS] brown wooden table with wood table top and 4 legs . [SEP],1cd6a00b71f02b06430c2c15987e4cd,101 2829 4799 2795 2007 3536 2795 2327 1998 1018 3456 1012 102
"[CLS] a desk , made out of what appears to be wood , with a white top and six white drawers . it is shaped like an angular upside down u . [SEP]",4805127beacfba4a7e7e510dabdd3cc0,101 1037 4624 1010 2081 2041 1997 2054 3544 2000 2022 3536 1010 2007 1037 2317 2327 1998 2416 2317 22497 1012 2009 2003 5044 2066 2019 16108 14961 2091 1057 1012 102
[CLS] ash colored stand . having four legs made of wood [SEP],adcc6534d6db1ff9dff990aa66c50fe0,101 6683 6910 3233 1012 2383 2176 3456 2081 1997 3536 102
[CLS] this table is gray and is made out of metal . it has four legs sticking out of the bottom but it has four circular feet which are colored peach . [SEP],64dedff769355d281bce08795c661fc1,101 2023 2795 2003 3897 1998 2003 2081 2041 1997 3384 1012 2009 2038 2176 3456 13423 2041 1997 1996 3953 2021 2009 2038 2176 8206 2519 2029 2024 6910 18237 1012 102
"[CLS] rectangular shaped metallic table with smooth surface grey in color , legs are small and designed on a flat base . [SEP]",94d6518cf1e00eaac013a7bed5288654,101 10806 5044 12392 2795 2007 5744 3302 4462 1999 3609 1010 3456 2024 2235 1998 2881 2006 1037 4257 2918 1012 102
[CLS] the color of this object is brown and is made of wood . the shape of this object is oval and it has legs 6 legs below it in order to stand it up . [SEP],a5029c18a50d0e4be7c7920f6a65a54d,101 1996 3609 1997 2023 4874 2003 2829 1998 2003 2081 1997 3536 1012 1996 4338 1997 2023 4874 2003 9242 1998 2009 2038 3456 1020 3456 2917 2009 1999 2344 2000 3233 2009 2039 1012 102
[CLS] grey color dining chair with wooden finishing [SEP],5d959b0f79a22e8c67c9124d122355ab,101 4462 3609 7759 3242 2007 4799 5131 102
[CLS] a white nightstand or make - up drawer with two drawers . [SEP],791987a0e943f009b5872b4cd3f92676,101 1037 2317 23135 2030 2191 1011 2039 13065 2007 2048 22497 1012 102
"[CLS] round shaped wooden table with metal base , brown in color , single stand and rounded base with metal used in bars restaurants etc . [SEP]",96ccbfacf833d023c3bd24f986301745,101 2461 5044 4799 2795 2007 3384 2918 1010 2829 1999 3609 1010 2309 3233 1998 8352 2918 2007 3384 2109 1999 6963 7884 4385 1012 102
"[CLS] it is a brown colored rectangular shaped , music table . [SEP]",1a614377adee252e0445fc6d980dd5c,101 2009 2003 1037 2829 6910 10806 5044 1010 2189 2795 1012 102
[CLS] a large office chair with no pad ##ding and a very small support on 5 wheels . [SEP],ac041c720dc66c06d1c83bc8b134e4d8,101 1037 2312 2436 3242 2007 2053 11687 4667 1998 1037 2200 2235 2490 2006 1019 7787 1012 102
[CLS] it is a brown colored wooden table with two leg support . [SEP],a1480d2276574cfee6c5cd45aa112726,101 2009 2003 1037 2829 6910 4799 2795 2007 2048 4190 2490 1012 102
[CLS] a white plastic folding table with 2 frame like legs . [SEP],b82e94209375e92a17b431cae0dd70ed,101 1037 2317 6081 12745 2795 2007 1016 4853 2066 3456 1012 102
[CLS] ash color cushion chair with wooden legs with st ##yl ##ish appearance [SEP],37a0959115e6fb4ce7c7920f6a65a54d,101 6683 3609 22936 3242 2007 4799 3456 2007 2358 8516 4509 3311 102
[CLS] a coco brown low wooden vertical four legs table [SEP],a9ce73e54a3b8834c8b92a60637b4064,101 1037 25033 2829 2659 4799 7471 2176 3456 2795 102
[CLS] two silver two top spinning top glass top table [SEP],1eefaae6b1ab9615a22802c4e64a501c,101 2048 3165 2048 2327 9419 2327 3221 2327 2795 102
